Regulon_ID,Regulator,Gene,Entrez_gene,GeneSymbol,ifCoexpDiseaseRelevantAdMutSig,TargetsOfDrugsOpenTargets,DrugsXCures
1560,ENSG00000182568,ENSG00000105810,1021,CDK6,yes,RONICICLIB;AT-7519;PHA-793887;AZD-5438;RONICICLIB;AT-7519;PHA-793887;AZD-5438;RONICICLIB;AT-7519;PHA-793887;AZD-5438;RONICICLIB;AT-7519;PHA-793887;AZD-5438;RONICICLIB;AT-7519;PHA-793887;AZD-5438;RONICICLIB;AT-7519;PHA-793887;AZD-5438;RONICICLIB;AT-7519;PHA-793887;AZD-5438;RONICICLIB;AT-7519;PHA-793887;AZD-5438;RONICICLIB;AT-7519;PHA-793887;AZD-5438;RONICICLIB;AT-7519;PHA-793887;AZD-5438;RONICICLIB;AT-7519;PHA-793887;AZD-5438;RONICICLIB;AT-7519;PHA-793887;AZD-5438;PALBOCICLIB;PALBOCICLIB;PALBOCICLIB;PALBOCICLIB;PALBOCICLIB;PALBOCICLIB;PALBOCICLIB;PALBOCICLIB;PALBOCICLIB;PALBOCICLIB;PALBOCICLIB;PALBOCICLIB;ABEMACICLIB;RIBOCICLIB;UCN-01;ALVOCIDIB;ABEMACICLIB;RIBOCICLIB;UCN-01;ALVOCIDIB;ABEMACICLIB;RIBOCICLIB;UCN-01;ALVOCIDIB;ABEMACICLIB;RIBOCICLIB;UCN-01;ALVOCIDIB;ABEMACICLIB;RIBOCICLIB;UCN-01;ALVOCIDIB;ABEMACICLIB;RIBOCICLIB;UCN-01;ALVOCIDIB;ABEMACICLIB;RIBOCICLIB;UCN-01;ALVOCIDIB;ABEMACICLIB;RIBOCICLIB;UCN-01;ALVOCIDIB;ABEMACICLIB;RIBOCICLIB;UCN-01;ALVOCIDIB;ABEMACICLIB;RIBOCICLIB;UCN-01;ALVOCIDIB;ABEMACICLIB;RIBOCICLIB;UCN-01;ALVOCIDIB;ABEMACICLIB;RIBOCICLIB;UCN-01;ALVOCIDIB,Abemaciclib;Palbociclib;Ribociclib(App)
1569,ENSG00000182568,ENSG00000135446,1019,CDK4,yes,RONICICLIB;AT-7519;AZD-5438;PHA-793887;RONICICLIB;AT-7519;AZD-5438;PHA-793887;RONICICLIB;AT-7519;AZD-5438;PHA-793887;RONICICLIB;AT-7519;AZD-5438;PHA-793887;RONICICLIB;AT-7519;AZD-5438;PHA-793887;RONICICLIB;AT-7519;AZD-5438;PHA-793887;RONICICLIB;AT-7519;AZD-5438;PHA-793887;RONICICLIB;AT-7519;AZD-5438;PHA-793887;RONICICLIB;AT-7519;AZD-5438;PHA-793887;RONICICLIB;AT-7519;AZD-5438;PHA-793887;RONICICLIB;AT-7519;AZD-5438;PHA-793887;RONICICLIB;AT-7519;AZD-5438;PHA-793887;ABEMACICLIB;RIBOCICLIB;ALVOCIDIB;UCN-01;MILCICLIB;VORUCICLIB;RGB-286638;AG-24322;RG-547;ABEMACICLIB;RIBOCICLIB;ALVOCIDIB;UCN-01;MILCICLIB;VORUCICLIB;RGB-286638;AG-24322;RG-547;ABEMACICLIB;RIBOCICLIB;ALVOCIDIB;UCN-01;MILCICLIB;VORUCICLIB;RGB-286638;AG-24322;RG-547;ABEMACICLIB;RIBOCICLIB;ALVOCIDIB;UCN-01;MILCICLIB;VORUCICLIB;RGB-286638;AG-24322;RG-547;ABEMACICLIB;RIBOCICLIB;ALVOCIDIB;UCN-01;MILCICLIB;VORUCICLIB;RGB-286638;AG-24322;RG-547;ABEMACICLIB;RIBOCICLIB;ALVOCIDIB;UCN-01;MILCICLIB;VORUCICLIB;RGB-286638;AG-24322;RG-547;ABEMACICLIB;RIBOCICLIB;ALVOCIDIB;UCN-01;MILCICLIB;VORUCICLIB;RGB-286638;AG-24322;RG-547;ABEMACICLIB;RIBOCICLIB;ALVOCIDIB;UCN-01;MILCICLIB;VORUCICLIB;RGB-286638;AG-24322;RG-547;ABEMACICLIB;RIBOCICLIB;ALVOCIDIB;UCN-01;MILCICLIB;VORUCICLIB;RGB-286638;AG-24322;RG-547;ABEMACICLIB;RIBOCICLIB;ALVOCIDIB;UCN-01;MILCICLIB;VORUCICLIB;RGB-286638;AG-24322;RG-547;ABEMACICLIB;RIBOCICLIB;ALVOCIDIB;UCN-01;MILCICLIB;VORUCICLIB;RGB-286638;AG-24322;RG-547;ABEMACICLIB;RIBOCICLIB;ALVOCIDIB;UCN-01;MILCICLIB;VORUCICLIB;RGB-286638;AG-24322;RG-547;PALBOCICLIB;PALBOCICLIB;PALBOCICLIB;PALBOCICLIB;PALBOCICLIB;PALBOCICLIB;PALBOCICLIB;PALBOCICLIB;PALBOCICLIB;PALBOCICLIB;PALBOCICLIB;PALBOCICLIB,Abemaciclib;Palbociclib;Ribociclib(App)
1653,ENSG00000138795,ENSG00000105810,1021,CDK6,yes,RONICICLIB;AT-7519;PHA-793887;AZD-5438;RONICICLIB;AT-7519;PHA-793887;AZD-5438;RONICICLIB;AT-7519;PHA-793887;AZD-5438;RONICICLIB;AT-7519;PHA-793887;AZD-5438;RONICICLIB;AT-7519;PHA-793887;AZD-5438;RONICICLIB;AT-7519;PHA-793887;AZD-5438;RONICICLIB;AT-7519;PHA-793887;AZD-5438;RONICICLIB;AT-7519;PHA-793887;AZD-5438;RONICICLIB;AT-7519;PHA-793887;AZD-5438;RONICICLIB;AT-7519;PHA-793887;AZD-5438;RONICICLIB;AT-7519;PHA-793887;AZD-5438;RONICICLIB;AT-7519;PHA-793887;AZD-5438;PALBOCICLIB;PALBOCICLIB;PALBOCICLIB;PALBOCICLIB;PALBOCICLIB;PALBOCICLIB;PALBOCICLIB;PALBOCICLIB;PALBOCICLIB;PALBOCICLIB;PALBOCICLIB;PALBOCICLIB;ABEMACICLIB;RIBOCICLIB;UCN-01;ALVOCIDIB;ABEMACICLIB;RIBOCICLIB;UCN-01;ALVOCIDIB;ABEMACICLIB;RIBOCICLIB;UCN-01;ALVOCIDIB;ABEMACICLIB;RIBOCICLIB;UCN-01;ALVOCIDIB;ABEMACICLIB;RIBOCICLIB;UCN-01;ALVOCIDIB;ABEMACICLIB;RIBOCICLIB;UCN-01;ALVOCIDIB;ABEMACICLIB;RIBOCICLIB;UCN-01;ALVOCIDIB;ABEMACICLIB;RIBOCICLIB;UCN-01;ALVOCIDIB;ABEMACICLIB;RIBOCICLIB;UCN-01;ALVOCIDIB;ABEMACICLIB;RIBOCICLIB;UCN-01;ALVOCIDIB;ABEMACICLIB;RIBOCICLIB;UCN-01;ALVOCIDIB;ABEMACICLIB;RIBOCICLIB;UCN-01;ALVOCIDIB,Abemaciclib;Palbociclib;Ribociclib(App)
424,ENSG00000109320,ENSG00000166483,7465,WEE1,yes,ADAVOSERTIB,Adavosertib(2)
1838,ENSG00000112658,ENSG00000166483,7465,WEE1,yes,ADAVOSERTIB,Adavosertib(2)
447,ENSG00000204103,ENSG00000105976,4233,MET,yes,CABOZANTINIB;CRIZOTINIB;CAPMATINIB;SAVOLITINIB;TIVANTINIB;TEPOTINIB;GLESATINIB;FORETINIB;AMG-337;SAR-125844;EMIBETUZUMAB;MERESTINIB;AMG-208;AMUVATINIB;GOLVATINIB;JNJ-38877605;BPI-9016;MK-8033;MK-2461;EMD-1204831;BMS-817378;BMS-777607;PF-04217903;SGX-523;TELISOTUZUMAB;ALTIRATINIB;ONARTUZUMAB,Crizotinib;Capmatinib;Cabozantinib(App);Savolitinib(3)
557,ENSG00000181449,ENSG00000105976,4233,MET,yes,CABOZANTINIB;CRIZOTINIB;CAPMATINIB;SAVOLITINIB;TIVANTINIB;TEPOTINIB;GLESATINIB;FORETINIB;AMG-337;SAR-125844;EMIBETUZUMAB;MERESTINIB;AMG-208;AMUVATINIB;GOLVATINIB;JNJ-38877605;BPI-9016;MK-8033;MK-2461;EMD-1204831;BMS-817378;BMS-777607;PF-04217903;SGX-523;TELISOTUZUMAB;ALTIRATINIB;ONARTUZUMAB,Crizotinib;Capmatinib;Cabozantinib(App);Savolitinib(3)
3545,ENSG00000167157,ENSG00000105976,4233,MET,yes,CABOZANTINIB;CRIZOTINIB;CAPMATINIB;SAVOLITINIB;TIVANTINIB;TEPOTINIB;GLESATINIB;FORETINIB;AMG-337;SAR-125844;EMIBETUZUMAB;MERESTINIB;AMG-208;AMUVATINIB;GOLVATINIB;JNJ-38877605;BPI-9016;MK-8033;MK-2461;EMD-1204831;BMS-817378;BMS-777607;PF-04217903;SGX-523;TELISOTUZUMAB;ALTIRATINIB;ONARTUZUMAB,Crizotinib;Capmatinib;Cabozantinib(App);Savolitinib(3)
53,ENSG00000125347,ENSG00000077782,2260,FGFR1,yes,PAZOPANIB;REGORAFENIB;SURUFATINIB;LUCITANIB;TG100-801;RG-1530;NINTEDANIB;ERDAFITINIB;ORANTINIB;INFIGRATINIB;BRIVANIB;BRIVANIB ALANINATE;XL-999;AZD-4547;ROGARATINIB;ENMD-981693;DERAZANTINIB;LY-2874455,Lenvatinib(App)
448,ENSG00000204103,ENSG00000077782,2260,FGFR1,yes,PAZOPANIB;REGORAFENIB;SURUFATINIB;LUCITANIB;TG100-801;RG-1530;NINTEDANIB;ERDAFITINIB;ORANTINIB;INFIGRATINIB;BRIVANIB;BRIVANIB ALANINATE;XL-999;AZD-4547;ROGARATINIB;ENMD-981693;DERAZANTINIB;LY-2874455,Lenvatinib(App)
2837,ENSG00000126456,ENSG00000077782,2260,FGFR1,yes,PAZOPANIB;REGORAFENIB;SURUFATINIB;LUCITANIB;TG100-801;RG-1530;NINTEDANIB;ERDAFITINIB;ORANTINIB;INFIGRATINIB;BRIVANIB;BRIVANIB ALANINATE;XL-999;AZD-4547;ROGARATINIB;ENMD-981693;DERAZANTINIB;LY-2874455,Lenvatinib(App)
337,ENSG00000134532,ENSG00000129484,10038,PARP2,yes,OLAPARIB;RUCAPARIB;VELIPARIB;TALAZOPARIB;NIRAPARIB,Lorlatinib;Alectinib;Brigatinib;Crizotinib(App)
1170,ENSG00000162702,ENSG00000129484,10038,PARP2,yes,OLAPARIB;RUCAPARIB;VELIPARIB;TALAZOPARIB;NIRAPARIB,Lorlatinib;Alectinib;Brigatinib;Crizotinib(App)
1675,ENSG00000143190,ENSG00000129484,10038,PARP2,yes,OLAPARIB;RUCAPARIB;VELIPARIB;TALAZOPARIB;NIRAPARIB,Lorlatinib;Alectinib;Brigatinib;Crizotinib(App)
1889,ENSG00000185697,ENSG00000132155,5894,RAF1,yes,SORAFENIB;REGORAFENIB;XL-281;ARQ-736;LY-3009120;MLN-2480,Sorafenib;Regorafenib(App)
0,ENSG00000147862,ENSG00000282608,140,ADORA3,yes,ADENOSINE;CAFFEINE;THEOPHYLLINE;PICLIDENOSON;NAMODENOSON,#N/A
0,ENSG00000147862,ENSG00000197405,728,C5AR1,yes,AVACOPAN,#N/A
0,ENSG00000147862,ENSG00000057252,6646,SOAT1,yes,BENFLUOREX,#N/A
0,ENSG00000147862,ENSG00000090339,3383,ICAM1,yes,BI-505,#N/A
0,ENSG00000147862,ENSG00000106991,2022,ENG,yes,CAROTUXIMAB,#N/A
0,ENSG00000147862,ENSG00000131724,3597,IL13RA1,yes,CINTREDEKIN BESUDOTOX;CINTREDEKIN BESUDOTOX,#N/A
0,ENSG00000147862,ENSG00000000938,2268,FGR,yes,DASATINIB;ENMD-981693;ILORASERTIB;TG100-801;XL-228;DASATINIB;ENMD-981693;ILORASERTIB;TG100-801;XL-228;DASATINIB;ENMD-981693;ILORASERTIB;TG100-801;XL-228,#N/A
0,ENSG00000147862,ENSG00000254087,4067,LYN,yes,DASATINIB;ENMD-981693;TG100-801;ILORASERTIB;XL-228;DASATINIB;ENMD-981693;TG100-801;ILORASERTIB;XL-228;BOSUTINIB;BAFETINIB;JNJ-26483327;BOSUTINIB;BAFETINIB;JNJ-26483327,#N/A
0,ENSG00000147862,ENSG00000119535,1441,CSF3R,yes,FILGRASTIM;PEGFILGRASTIM;LIPEGFILGRASTIM;BALUGRASTIM,#N/A
0,ENSG00000147862,ENSG00000165025,6850,SYK,yes,FOSTAMATINIB;ENTOSPLETINIB;R-348;R-333;R-343;CERDULATINIB;TAK-659;HMPL-523,#N/A
0,ENSG00000147862,ENSG00000027697,3459,IFNGR1,yes,INTERFERON GAMMA-1B,#N/A
0,ENSG00000147862,ENSG00000115232,3676,ITGA4,yes,NATALIZUMAB;FIRATEGRAST;VEDOLIZUMAB;ABRILUMAB,#N/A
0,ENSG00000147862,ENSG00000111424,7421,VDR,yes,PARICALCITOL;CALCIPOTRIENE;CALCITRIOL;CHOLECALCIFEROL;ERGOCALCIFEROL;DOXERCALCIFEROL;ALFACALCIDOL;CALCIFEDIOL;PEFCALCITOL;SEOCALCITOL;INECALCITOL;DP001;LUNACALCIPOL;BECOCALCIDIOL;ILX23-7553,#N/A
0,ENSG00000147862,ENSG00000161638,3678,ITGA5,yes,PF-04605412;VOLOCIXIMAB,#N/A
0,ENSG00000147862,ENSG00000004799,5166,PDK4,yes,SODIUM DICHLOROACETATE,#N/A
0,ENSG00000147862,ENSG00000099250,8829,NRP1,yes,VESENCUMAB;VESENCUMAB,#N/A
0,ENSG00000147862,ENSG00000099785,51257,43892,yes,#N/A,#N/A
0,ENSG00000147862,ENSG00000121281,113,ADCY7,yes,#N/A,#N/A
0,ENSG00000147862,ENSG00000006534,221,ALDH3B1,yes,#N/A,#N/A
0,ENSG00000147862,ENSG00000130429,10095,ARPC1B,yes,#N/A,#N/A
0,ENSG00000147862,ENSG00000105974,857,CAV1,yes,#N/A,#N/A
0,ENSG00000147862,ENSG00000093072,51816,CECR1,yes,#N/A,#N/A
0,ENSG00000147862,ENSG00000136305,27141,CIDEB,yes,#N/A,#N/A
0,ENSG00000147862,ENSG00000102879,11151,CORO1A,yes,#N/A,#N/A
0,ENSG00000147862,ENSG00000101160,1522,CTSZ,yes,#N/A,#N/A
0,ENSG00000147862,ENSG00000184922,752,FMNL1,yes,#N/A,#N/A
0,ENSG00000147862,ENSG00000180353,3059,HCLS1,yes,#N/A,#N/A
0,ENSG00000147862,ENSG00000129038,4016,LOXL1,yes,#N/A,#N/A
0,ENSG00000147862,ENSG00000110031,9404,LPXN,yes,#N/A,#N/A
0,ENSG00000147862,ENSG00000054219,4065,LY75,yes,#N/A,#N/A
0,ENSG00000147862,ENSG00000100060,4242,MFNG,yes,#N/A,#N/A
0,ENSG00000147862,ENSG00000071073,11320,MGAT4A,yes,#N/A,#N/A
0,ENSG00000147862,ENSG00000065534,4638,MYLK,yes,#N/A,#N/A
0,ENSG00000147862,ENSG00000124357,55577,NAGK,yes,#N/A,#N/A
0,ENSG00000147862,ENSG00000162745,25903,OLFML2B,yes,#N/A,#N/A
0,ENSG00000147862,ENSG00000134996,26578,OSTF1,yes,#N/A,#N/A
0,ENSG00000147862,ENSG00000128340,5880,RAC2,yes,#N/A,#N/A
0,ENSG00000147862,ENSG00000148908,6001,RGS10,yes,#N/A,#N/A
0,ENSG00000147862,ENSG00000110876,6404,SELPLG,yes,#N/A,#N/A
0,ENSG00000147862,ENSG00000160691,6464,SHC1,yes,#N/A,#N/A
0,ENSG00000147862,ENSG00000129450,27180,SIGLEC9,yes,#N/A,#N/A
0,ENSG00000147862,ENSG00000110446,51296,SLC15A3,yes,#N/A,#N/A
0,ENSG00000147862,ENSG00000137767,58472,SQRDL,yes,#N/A,#N/A
0,ENSG00000147862,ENSG00000136404,53346,TM6SF1,yes,#N/A,#N/A
0,ENSG00000147862,ENSG00000141655,8792,TNFRSF11A,yes,#N/A,#N/A
4,ENSG00000126351,ENSG00000282608,140,ADORA3,yes,ADENOSINE;CAFFEINE;THEOPHYLLINE;PICLIDENOSON;NAMODENOSON,#N/A
4,ENSG00000126351,ENSG00000182866,3932,LCK,yes,DASATINIB;ENMD-981693;ILORASERTIB;TG100-801;XL-228;DASATINIB;ENMD-981693;ILORASERTIB;TG100-801;XL-228;PAZOPANIB;JNJ-26483327;PAZOPANIB;JNJ-26483327,#N/A
4,ENSG00000126351,ENSG00000115414,2335,FN1,yes,L19IL2;L19TNFA;AS-1409;OCRIPLASMIN;L19SIP 131I,#N/A
4,ENSG00000126351,ENSG00000104894,951,CD37,yes,NARATUXIMAB EMTANSINE;OTLERTUZUMAB,#N/A
4,ENSG00000126351,ENSG00000115232,3676,ITGA4,yes,NATALIZUMAB;FIRATEGRAST;VEDOLIZUMAB;ABRILUMAB,#N/A
4,ENSG00000126351,ENSG00000010671,695,BTK,yes,PF-06651600;IBRUTINIB;ACALABRUTINIB;ZANUBRUTINIB;TIRABRUTINIB;SPEBRUTINIB;HM-71224;MSC-2364447,#N/A
4,ENSG00000126351,ENSG00000099785,51257,43892,yes,#N/A,#N/A
4,ENSG00000126351,ENSG00000154734,9510,ADAMTS1,yes,#N/A,#N/A
4,ENSG00000126351,ENSG00000006534,221,ALDH3B1,yes,#N/A,#N/A
4,ENSG00000126351,ENSG00000130208,341,APOC1,yes,#N/A,#N/A
4,ENSG00000126351,ENSG00000177575,9332,CD163,yes,#N/A,#N/A
4,ENSG00000126351,ENSG00000064666,1265,CNN2,yes,#N/A,#N/A
4,ENSG00000126351,ENSG00000102879,11151,CORO1A,yes,#N/A,#N/A
4,ENSG00000126351,ENSG00000164733,1508,CTSB,yes,#N/A,#N/A
4,ENSG00000126351,ENSG00000109861,1075,CTSC,yes,#N/A,#N/A
4,ENSG00000126351,ENSG00000103811,1512,CTSH,yes,#N/A,#N/A
4,ENSG00000126351,ENSG00000107562,6387,CXCL12,yes,#N/A,#N/A
4,ENSG00000126351,ENSG00000153071,1601,DAB2,yes,#N/A,#N/A
4,ENSG00000126351,ENSG00000023892,50619,DEF6,yes,#N/A,#N/A
4,ENSG00000126351,ENSG00000075420,64778,FNDC3B,yes,#N/A,#N/A
4,ENSG00000126351,ENSG00000075426,2355,FOSL2,yes,#N/A,#N/A
4,ENSG00000126351,ENSG00000139278,11010,GLIPR1,yes,#N/A,#N/A
4,ENSG00000126351,ENSG00000060558,2769,GNA15,yes,#N/A,#N/A
4,ENSG00000126351,ENSG00000147168,3561,IL2RG,yes,#N/A,#N/A
4,ENSG00000126351,ENSG00000128604,3663,IRF5,yes,#N/A,#N/A
4,ENSG00000126351,ENSG00000162511,7805,LAPTM5,yes,#N/A,#N/A
4,ENSG00000126351,ENSG00000136167,3936,LCP1,yes,#N/A,#N/A
4,ENSG00000126351,ENSG00000043462,3937,LCP2,yes,#N/A,#N/A
4,ENSG00000126351,ENSG00000129038,4016,LOXL1,yes,#N/A,#N/A
4,ENSG00000126351,ENSG00000124831,9208,LRRFIP1,yes,#N/A,#N/A
4,ENSG00000126351,ENSG00000112799,9450,LY86,yes,#N/A,#N/A
4,ENSG00000126351,ENSG00000118855,64747,MFSD1,yes,#N/A,#N/A
4,ENSG00000126351,ENSG00000131446,4245,MGAT1,yes,#N/A,#N/A
4,ENSG00000126351,ENSG00000124357,55577,NAGK,yes,#N/A,#N/A
4,ENSG00000126351,ENSG00000085514,29992,PILRA,yes,#N/A,#N/A
4,ENSG00000126351,ENSG00000004399,23129,PLXND1,yes,#N/A,#N/A
4,ENSG00000126351,ENSG00000180644,5551,PRF1,yes,#N/A,#N/A
4,ENSG00000126351,ENSG00000177105,391,RHOG,yes,#N/A,#N/A
4,ENSG00000126351,ENSG00000168421,399,RHOH,yes,#N/A,#N/A
4,ENSG00000126351,ENSG00000026297,8635,RNASET2,yes,#N/A,#N/A
4,ENSG00000126351,ENSG00000101347,25939,SAMHD1,yes,#N/A,#N/A
4,ENSG00000126351,ENSG00000131370,9467,SH3BP5,yes,#N/A,#N/A
4,ENSG00000126351,ENSG00000160691,6464,SHC1,yes,#N/A,#N/A
4,ENSG00000126351,ENSG00000137491,11309,SLCO2B1,yes,#N/A,#N/A
4,ENSG00000126351,ENSG00000122862,5552,SRGN,yes,#N/A,#N/A
4,ENSG00000126351,ENSG00000137801,7057,THBS1,yes,#N/A,#N/A
4,ENSG00000126351,ENSG00000174125,7096,TLR1,yes,#N/A,#N/A
4,ENSG00000126351,ENSG00000196511,27010,TPK1,yes,#N/A,#N/A
4,ENSG00000126351,ENSG00000095970,54209,TREM2,yes,#N/A,#N/A
4,ENSG00000126351,ENSG00000011600,7305,TYROBP,yes,#N/A,#N/A
4,ENSG00000126351,ENSG00000070540,55062,WIPI1,yes,#N/A,#N/A
6,ENSG00000126351,ENSG00000150093,3688,ITGB1,yes,VOLOCIXIMAB;FIRATEGRAST,#N/A
6,ENSG00000126351,ENSG00000153113,831,CAST,yes,#N/A,#N/A
6,ENSG00000126351,ENSG00000135535,8763,CD164,yes,#N/A,#N/A
6,ENSG00000126351,ENSG00000076662,3385,ICAM3,yes,#N/A,#N/A
6,ENSG00000126351,ENSG00000262795,3460,IFNGR2,yes,#N/A,#N/A
6,ENSG00000126351,ENSG00000139329,4060,LUM,yes,#N/A,#N/A
6,ENSG00000126351,ENSG00000102359,27286,SRPX2,yes,#N/A,#N/A
6,ENSG00000126351,ENSG00000120708,7045,TGFBI,yes,#N/A,#N/A
6,ENSG00000126351,ENSG00000034510,9168,TMSB10,yes,#N/A,#N/A
14,ENSG00000126351,ENSG00000120889,8795,TNFRSF10B,yes,TIGATUZUMAB;DROZITUMAB;CONATUMUMAB;DULANERMIN;LEXATUMUMAB,#N/A
14,ENSG00000126351,ENSG00000134574,1643,DDB2,yes,#N/A,#N/A
14,ENSG00000126351,ENSG00000138080,11117,EMILIN1,yes,#N/A,#N/A
14,ENSG00000126351,ENSG00000172890,55191,NADSYN1,yes,#N/A,#N/A
14,ENSG00000126351,ENSG00000244165,5032,P2RY11,yes,#N/A,#N/A
23,ENSG00000150281,ENSG00000282608,140,ADORA3,#N/A,ADENOSINE;CAFFEINE;THEOPHYLLINE;PICLIDENOSON;NAMODENOSON,#N/A
23,ENSG00000150281,ENSG00000197405,728,C5AR1,#N/A,AVACOPAN,#N/A
23,ENSG00000150281,ENSG00000057252,6646,SOAT1,#N/A,BENFLUOREX,#N/A
23,ENSG00000150281,ENSG00000090339,3383,ICAM1,#N/A,BI-505,#N/A
23,ENSG00000150281,ENSG00000106991,2022,ENG,#N/A,CAROTUXIMAB,#N/A
23,ENSG00000150281,ENSG00000131724,3597,IL13RA1,#N/A,CINTREDEKIN BESUDOTOX;CINTREDEKIN BESUDOTOX,#N/A
23,ENSG00000150281,ENSG00000000938,2268,FGR,#N/A,DASATINIB;ENMD-981693;ILORASERTIB;TG100-801;XL-228;DASATINIB;ENMD-981693;ILORASERTIB;TG100-801;XL-228;DASATINIB;ENMD-981693;ILORASERTIB;TG100-801;XL-228,#N/A
