,Regulon_ID,Regulator,Gene
0,0,ENSG00000244405,ENSG00000108064
1,0,ENSG00000244405,ENSG00000129562
2,0,ENSG00000244405,ENSG00000163479
3,0,ENSG00000244405,ENSG00000121350
4,0,ENSG00000244405,ENSG00000104221
5,0,ENSG00000244405,ENSG00000069345
6,0,ENSG00000244405,ENSG00000172172
7,0,ENSG00000244405,ENSG00000141378
8,0,ENSG00000244405,ENSG00000081087
9,0,ENSG00000244405,ENSG00000159479
10,0,ENSG00000244405,ENSG00000150779
11,0,ENSG00000244405,ENSG00000135940
12,0,ENSG00000244405,ENSG00000176390
13,0,ENSG00000244405,ENSG00000008018
14,0,ENSG00000244405,ENSG00000135930
15,0,ENSG00000244405,ENSG00000115661
16,0,ENSG00000244405,ENSG00000110711
17,0,ENSG00000244405,ENSG00000102978
18,0,ENSG00000244405,ENSG00000143977
19,0,ENSG00000244405,ENSG00000106245
20,0,ENSG00000244405,ENSG00000130772
21,0,ENSG00000244405,ENSG00000108528
22,0,ENSG00000244405,ENSG00000154723
23,0,ENSG00000244405,ENSG00000125870
24,0,ENSG00000244405,ENSG00000136521
25,0,ENSG00000244405,ENSG00000125356
26,0,ENSG00000244405,ENSG00000126749
27,0,ENSG00000244405,ENSG00000144034
28,0,ENSG00000244405,ENSG00000113456
29,0,ENSG00000244405,ENSG00000169020
30,0,ENSG00000244405,ENSG00000132581
31,0,ENSG00000244405,ENSG00000142856
32,0,ENSG00000244405,ENSG00000106400
33,0,ENSG00000244405,ENSG00000149806
34,0,ENSG00000244405,ENSG00000124688
35,0,ENSG00000244405,ENSG00000108641
36,0,ENSG00000244405,ENSG00000135441
37,0,ENSG00000244405,ENSG00000102897
38,0,ENSG00000244405,ENSG00000116489
39,0,ENSG00000244405,ENSG00000155868
40,1,ENSG00000244405,ENSG00000100601
41,1,ENSG00000244405,ENSG00000113387
42,1,ENSG00000244405,ENSG00000119723
43,1,ENSG00000244405,ENSG00000124659
44,1,ENSG00000244405,ENSG00000167380
45,1,ENSG00000244405,ENSG00000142546
46,2,ENSG00000244405,ENSG00000188554
47,2,ENSG00000244405,ENSG00000004897
48,2,ENSG00000244405,ENSG00000168259
49,2,ENSG00000244405,ENSG00000021776
50,2,ENSG00000244405,ENSG00000198301
51,3,ENSG00000244405,ENSG00000170606
52,3,ENSG00000244405,ENSG00000100462
53,3,ENSG00000244405,ENSG00000132305
54,3,ENSG00000244405,ENSG00000140259
55,3,ENSG00000244405,ENSG00000143971
56,4,ENSG00000244405,ENSG00000125877
57,4,ENSG00000244405,ENSG00000146701
58,4,ENSG00000244405,ENSG00000137207
59,4,ENSG00000244405,ENSG00000004142
60,4,ENSG00000244405,ENSG00000170035
61,5,ENSG00000244405,ENSG00000187778
62,5,ENSG00000244405,ENSG00000233564
63,5,ENSG00000244405,ENSG00000131165
64,5,ENSG00000244405,ENSG00000239306
65,5,ENSG00000244405,ENSG00000184281
66,6,ENSG00000139083,ENSG00000077348
67,6,ENSG00000139083,ENSG00000101000
68,6,ENSG00000139083,ENSG00000128694
69,6,ENSG00000139083,ENSG00000213246
70,6,ENSG00000139083,ENSG00000141030
71,6,ENSG00000139083,ENSG00000145723
72,6,ENSG00000139083,ENSG00000075089
73,6,ENSG00000139083,ENSG00000163156
74,6,ENSG00000139083,ENSG00000121350
75,6,ENSG00000139083,ENSG00000169372
76,6,ENSG00000139083,ENSG00000172531
77,6,ENSG00000139083,ENSG00000158042
78,6,ENSG00000139083,ENSG00000131495
79,6,ENSG00000139083,ENSG00000162385
80,6,ENSG00000139083,ENSG00000140307
81,6,ENSG00000139083,ENSG00000243147
82,6,ENSG00000139083,ENSG00000169371
83,6,ENSG00000139083,ENSG00000081087
84,6,ENSG00000139083,ENSG00000159479
85,6,ENSG00000139083,ENSG00000176390
86,6,ENSG00000139083,ENSG00000051620
87,6,ENSG00000139083,ENSG00000167283
88,6,ENSG00000139083,ENSG00000008018
89,6,ENSG00000139083,ENSG00000175193
90,6,ENSG00000139083,ENSG00000112312
91,6,ENSG00000139083,ENSG00000083099
92,6,ENSG00000139083,ENSG00000100216
93,6,ENSG00000139083,ENSG00000116030
94,6,ENSG00000139083,ENSG00000155096
95,6,ENSG00000139083,ENSG00000129055
96,6,ENSG00000139083,ENSG00000023697
97,6,ENSG00000139083,ENSG00000084623
98,6,ENSG00000139083,ENSG00000181061
99,6,ENSG00000139083,ENSG00000041357
100,6,ENSG00000139083,ENSG00000125356
101,6,ENSG00000139083,ENSG00000132963
102,6,ENSG00000139083,ENSG00000283630
103,6,ENSG00000139083,ENSG00000282984
104,6,ENSG00000139083,ENSG00000139546
105,6,ENSG00000139083,ENSG00000070831
106,6,ENSG00000139083,ENSG00000144034
107,6,ENSG00000139083,ENSG00000151665
108,6,ENSG00000139083,ENSG00000074319
109,6,ENSG00000139083,ENSG00000148444
110,6,ENSG00000139083,ENSG00000143106
111,6,ENSG00000139083,ENSG00000132581
112,6,ENSG00000139083,ENSG00000125743
113,6,ENSG00000139083,ENSG00000166557
114,6,ENSG00000139083,ENSG00000091164
115,6,ENSG00000139083,ENSG00000114902
116,6,ENSG00000139083,ENSG00000134809
117,6,ENSG00000139083,ENSG00000154582
118,6,ENSG00000139083,ENSG00000135900
119,6,ENSG00000139083,ENSG00000149806
120,6,ENSG00000139083,ENSG00000120533
121,6,ENSG00000139083,ENSG00000177889
122,6,ENSG00000139083,ENSG00000102897
123,6,ENSG00000139083,ENSG00000109332
124,6,ENSG00000139083,ENSG00000135845
125,6,ENSG00000139083,ENSG00000137947
126,6,ENSG00000139083,ENSG00000130520
127,6,ENSG00000139083,ENSG00000163479
128,6,ENSG00000139083,ENSG00000101182
129,6,ENSG00000139083,ENSG00000088451
130,6,ENSG00000139083,ENSG00000164978
131,6,ENSG00000139083,ENSG00000171155
132,6,ENSG00000139083,ENSG00000198258
133,6,ENSG00000139083,ENSG00000104221
134,6,ENSG00000139083,ENSG00000172172
135,6,ENSG00000139083,ENSG00000086065
136,6,ENSG00000139083,ENSG00000141378
137,6,ENSG00000139083,ENSG00000185088
138,6,ENSG00000139083,ENSG00000145741
139,6,ENSG00000139083,ENSG00000143155
140,6,ENSG00000139083,ENSG00000178096
141,6,ENSG00000139083,ENSG00000277791
142,6,ENSG00000139083,ENSG00000112695
143,6,ENSG00000139083,ENSG00000117410
144,6,ENSG00000139083,ENSG00000135930
145,6,ENSG00000139083,ENSG00000155957
146,6,ENSG00000139083,ENSG00000115541
147,6,ENSG00000139083,ENSG00000169976
148,6,ENSG00000139083,ENSG00000165672
149,6,ENSG00000139083,ENSG00000031691
150,6,ENSG00000139083,ENSG00000106245
151,6,ENSG00000139083,ENSG00000145425
152,6,ENSG00000139083,ENSG00000130772
153,6,ENSG00000139083,ENSG00000149273
154,6,ENSG00000139083,ENSG00000169567
155,6,ENSG00000139083,ENSG00000125870
156,6,ENSG00000139083,ENSG00000114125
157,6,ENSG00000139083,ENSG00000126749
158,6,ENSG00000139083,ENSG00000162851
159,6,ENSG00000139083,ENSG00000197894
160,6,ENSG00000139083,ENSG00000171960
161,6,ENSG00000139083,ENSG00000143947
